dataset,run,seed,method,short_name,mode,factor,effective_interval_min,t_onset,t_fail,max_lead_hours,lead_time_hours,detection_delay_hours,far_preonset_pct,lead_norm,vlt_legacy_hours,far_legacy_pct,valid_alarm,n_test_windows,window_rows,persistence_windows,window_floored,control,onset_method
Ferrara,E5,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,0.08,2024-01-01 02:17:30,2024-01-01 02:23:20,0.1,0.9027777777777778,,11.29032258064516,9.285714285714286,0.9027777777777778,0.0,False,138,10,3,False,False,terminal
Ferrara,E5,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,1.0,2024-01-01 02:17:30,2024-01-01 02:23:20,0.1,0.9555555555555556,,100.0,9.82857142857143,0.0,100.0,False,28,5,4,False,False,terminal
Ferrara,E5,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,1.0,2024-01-01 02:17:30,2024-01-01 02:23:20,0.1,0.9555555555555556,,92.3076923076923,9.82857142857143,0.0,100.0,False,57,3,2,True,False,terminal
Ferrara,E5,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,1.0,2024-01-01 02:17:30,2024-01-01 02:23:20,0.1,0.9555555555555556,,92.3076923076923,9.82857142857143,0.0,100.0,False,57,3,1,True,False,terminal
Ferrara,E5,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,2.0,2024-01-01 02:17:30,2024-01-01 02:23:20,0.1,0.9555555555555556,,96.15384615384616,9.82857142857143,0.0,100.0,False,28,3,1,True,False,terminal
Ferrara,E5,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,0.08,2024-01-01 02:17:30,2024-01-01 02:23:20,0.1,0.9027777777777778,,11.29032258064516,9.285714285714286,0.9027777777777778,0.0,False,138,10,3,False,False,terminal
Ferrara,E5,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,0.17,2024-01-01 02:17:30,2024-01-01 02:23:20,0.1,0.5277777777777778,,4.516129032258064,5.428571428571429,0.5277777777777778,0.0,True,172,5,4,False,False,terminal
Ferrara,E5,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,0.42,2024-01-01 02:17:30,2024-01-01 02:23:20,0.1,0.9166666666666666,,20.161290322580644,9.428571428571429,0.0,14.285714285714285,False,138,3,2,True,False,terminal
Ferrara,E5,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,0.83,2024-01-01 02:17:30,2024-01-01 02:23:20,0.1,0.9444444444444444,,38.70967741935484,9.714285714285714,0.0,50.0,False,69,3,1,True,False,terminal
Ferrara,E5,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,1.67,2024-01-01 02:17:30,2024-01-01 02:23:20,0.1,0.8055555555555556,,64.51612903225806,8.285714285714286,0.8055555555555556,0.0,False,34,3,1,True,False,terminal
Ferrara,E6,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,0.08,2024-01-01 00:28:35,2024-01-01 00:42:20,0.23,0.23333333333333334,,12.5,1.0181818181818183,0.23333333333333334,0.0,False,40,10,3,False,False,terminal
Ferrara,E6,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,1.0,2024-01-01 00:28:35,2024-01-01 00:42:20,0.23,0.2722222222222222,,100.0,1.1878787878787878,0.0,100.0,False,8,5,4,False,False,terminal
Ferrara,E6,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,1.0,2024-01-01 00:28:35,2024-01-01 00:42:20,0.23,0.25555555555555554,,50.0,1.115151515151515,0.25555555555555554,0.0,False,17,3,2,True,False,terminal
Ferrara,E6,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,1.0,2024-01-01 00:28:35,2024-01-01 00:42:20,0.23,0.25555555555555554,,50.0,1.115151515151515,0.25555555555555554,0.0,False,17,3,1,True,False,terminal
Ferrara,E6,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,2.0,2024-01-01 00:28:35,2024-01-01 00:42:20,0.23,0.2722222222222222,,100.0,1.1878787878787878,0.0,100.0,False,8,3,1,True,False,terminal
Ferrara,E6,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,0.08,2024-01-01 00:28:35,2024-01-01 00:42:20,0.23,0.23333333333333334,,12.5,1.0181818181818183,0.23333333333333334,0.0,False,40,10,3,False,False,terminal
Ferrara,E6,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,0.17,2024-01-01 00:28:35,2024-01-01 00:42:20,0.23,0.23333333333333334,,10.0,1.0181818181818183,0.23333333333333334,0.0,True,51,5,4,False,False,terminal
Ferrara,E6,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,0.42,2024-01-01 00:28:35,2024-01-01 00:42:20,0.23,0.23333333333333334,,12.5,1.0181818181818183,0.23333333333333334,0.0,False,40,3,2,True,False,terminal
Ferrara,E6,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,0.83,2024-01-01 00:28:35,2024-01-01 00:42:20,0.23,0.23333333333333334,,20.0,1.0181818181818183,0.23333333333333334,0.0,False,20,3,1,True,False,terminal
Ferrara,E6,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,1.67,2024-01-01 00:28:35,2024-01-01 00:42:20,0.23,0.23333333333333334,,33.33333333333333,1.0181818181818183,0.23333333333333334,0.0,False,10,3,1,True,False,terminal
ONGC,LPC,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.34444444444444,,78.35149218379914,5.858464938533081,0.0,100.0,False,2562,10,3,False,False,terminal
ONGC,LPC,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,1.0,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.36666666666667,,85.24404086265606,5.862148349371518,0.0,100.0,False,1068,5,4,False,False,terminal
ONGC,LPC,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,1.0,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.35,,82.55681818181819,5.859385791242691,0.0,100.0,False,2135,3,2,True,False,terminal
ONGC,LPC,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,2.0,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.36666666666667,,90.91940976163451,5.862148349371518,0.0,100.0,False,1068,3,1,True,False,terminal
ONGC,LPC,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,3.0,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.36666666666667,,92.33390119250427,5.862148349371518,0.0,100.0,False,712,3,1,True,False,terminal
ONGC,LPC,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.34444444444444,,78.35149218379914,5.858464938533081,0.0,100.0,False,2562,10,3,False,False,terminal
ONGC,LPC,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,0.33,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.33611111111111,,79.15087187263077,5.8570836594686675,0.0,100.0,False,3202,5,4,False,False,terminal
ONGC,LPC,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,0.83,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.34444444444444,,82.94647086688774,5.858464938533081,0.0,100.0,False,2562,3,2,True,False,terminal
ONGC,LPC,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,1.67,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.358333333333334,,87.68939393939394,5.860767070307105,0.0,100.0,False,1281,3,1,True,False,terminal
ONGC,LPC,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,3.33,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.358333333333334,,91.28787878787878,5.860767070307105,0.0,100.0,False,640,3,1,True,False,terminal
