dataset,run,seed,method,short_name,mode,factor,effective_interval_min,t_onset,t_fail,max_lead_hours,lead_time_hours,detection_delay_hours,far_preonset_pct,lead_norm,vlt_legacy_hours,far_legacy_pct,valid_alarm,n_test_windows,window_rows,persistence_windows,window_floored,control,onset_method
IMS,3rd_test,42,RMS-Trend (kσ),rms_trend,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,26,10,3,False,True,terminal
IMS,3rd_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,20.5,24.0,0.0,0.4606741573033708,20.5,0.0,True,26,10,3,False,True,terminal
IMS,3rd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,20.5,24.0,0.0,0.4606741573033708,20.5,0.0,True,26,10,3,False,True,terminal
IMS,3rd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,20.5,24.0,0.0,0.4606741573033708,20.5,0.0,True,26,10,3,False,True,terminal
IMS,3rd_test,42,Hotelling T²,hotelling_t2,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,20.5,24.0,0.0,0.4606741573033708,20.5,0.0,True,26,10,3,False,True,terminal
IMS,3rd_test,42,Isolation Forest,isolation_forest,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,20.5,24.0,0.0,0.4606741573033708,20.5,0.0,True,26,10,3,False,True,terminal
IMS,3rd_test,42,Deep SVDD,deep_svdd,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,26,10,3,False,True,terminal
IMS,3rd_test,42,LSTM-Autoencoder,lstm_ae,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,,,,,,,False,26,10,3,False,True,terminal
IMS,3rd_test,42,TCN-Autoencoder,tcn,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,,,,,,,False,26,10,3,False,True,terminal
IMS,3rd_test,42,Transformer-AD,transformer_ad,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,,,,,,,False,26,10,3,False,True,terminal
IMS,3rd_test,42,RMS-Trend (kσ),rms_trend,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,9.666666666666666,34.833333333333336,0.0,0.21722846441947563,9.666666666666666,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,3σ Rule (σ=3.0),three_sigma,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,22.166666666666668,22.333333333333332,0.0,0.4981273408239701,22.166666666666668,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,27.166666666666668,17.333333333333332,0.0,0.6104868913857678,27.166666666666668,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,26.333333333333332,18.166666666666668,0.0,0.5917602996254682,26.333333333333332,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,Hotelling T²,hotelling_t2,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,27.166666666666668,17.333333333333332,0.0,0.6104868913857678,27.166666666666668,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,Isolation Forest,isolation_forest,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,28.0,16.5,0.0,0.6292134831460674,28.0,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,Deep SVDD,deep_svdd,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,9.666666666666666,34.833333333333336,0.0,0.21722846441947563,9.666666666666666,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,LSTM-Autoencoder,lstm_ae,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,383.51666666666665,,68.72246696035242,8.618352059925094,383.51666666666665,0.0,False,506,10,3,False,True,terminal
IMS,3rd_test,42,TCN-Autoencoder,tcn,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,343.51666666666665,,61.013215859030836,7.719475655430712,343.51666666666665,0.0,False,506,10,3,False,True,terminal
IMS,3rd_test,42,Transformer-AD,transformer_ad,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,337.68333333333334,,47.57709251101321,7.5883895131086145,337.68333333333334,0.0,False,506,10,3,False,True,terminal
IMS,3rd_test,42,RMS-Trend (kσ),rms_trend,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,253,10,3,False,True,terminal
IMS,3rd_test,42,3σ Rule (σ=3.0),three_sigma,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,14.666666666666666,29.833333333333332,0.0,0.3295880149812734,14.666666666666666,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,24.666666666666668,19.833333333333332,0.0,0.5543071161048689,24.666666666666668,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,24.666666666666668,19.833333333333332,0.0,0.5543071161048689,24.666666666666668,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,Hotelling T²,hotelling_t2,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,26.333333333333332,18.166666666666668,0.0,0.5917602996254682,26.333333333333332,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,Isolation Forest,isolation_forest,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,28.0,16.5,0.0,0.6292134831460674,28.0,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,Deep SVDD,deep_svdd,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,253,10,3,False,True,terminal
IMS,3rd_test,42,LSTM-Autoencoder,lstm_ae,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,342.68333333333334,,66.51982378854625,7.700749063670412,342.68333333333334,0.0,False,253,10,3,False,True,terminal
IMS,3rd_test,42,TCN-Autoencoder,tcn,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,330.01666666666665,,39.647577092511014,7.416104868913857,330.01666666666665,0.0,False,253,10,3,False,True,terminal
IMS,3rd_test,42,Transformer-AD,transformer_ad,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,320.01666666666665,,40.08810572687225,7.191385767790262,320.01666666666665,0.0,False,253,10,3,False,True,terminal
IMS,3rd_test,42,RMS-Trend (kσ),rms_trend,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,3σ Rule (σ=3.0),three_sigma,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,19.666666666666668,24.833333333333332,0.0,0.4419475655430712,19.666666666666668,0.0,True,102,10,3,False,True,terminal
IMS,3rd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,19.666666666666668,24.833333333333332,0.0,0.4419475655430712,19.666666666666668,0.0,True,102,10,3,False,True,terminal
IMS,3rd_test,42,Hotelling T²,hotelling_t2,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,23.833333333333332,20.666666666666668,0.0,0.5355805243445693,23.833333333333332,0.0,True,102,10,3,False,True,terminal
IMS,3rd_test,42,Isolation Forest,isolation_forest,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,28.0,16.5,0.0,0.6292134831460674,28.0,0.0,True,102,10,3,False,True,terminal
IMS,3rd_test,42,Deep SVDD,deep_svdd,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,LSTM-Autoencoder,lstm_ae,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,431.85,,100.0,9.704494382022473,0.0,100.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,TCN-Autoencoder,tcn,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,431.85,,100.0,9.704494382022473,0.0,100.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,Transformer-AD,transformer_ad,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,431.85,,100.0,9.704494382022473,0.0,100.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,RMS-Trend (kσ),rms_trend,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,3σ Rule (σ=3.0),three_sigma,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,19.666666666666668,24.833333333333332,0.0,0.4419475655430712,19.666666666666668,0.0,True,51,10,3,False,True,terminal
IMS,3rd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,19.666666666666668,24.833333333333332,0.0,0.4419475655430712,19.666666666666668,0.0,True,51,10,3,False,True,terminal
IMS,3rd_test,42,Hotelling T²,hotelling_t2,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,19.666666666666668,24.833333333333332,0.0,0.4419475655430712,19.666666666666668,0.0,True,51,10,3,False,True,terminal
IMS,3rd_test,42,Isolation Forest,isolation_forest,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,28.0,16.5,0.0,0.6292134831460674,28.0,0.0,True,51,10,3,False,True,terminal
IMS,3rd_test,42,Deep SVDD,deep_svdd,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,LSTM-Autoencoder,lstm_ae,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,427.68333333333334,,100.0,9.610861423220975,0.0,100.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,TCN-Autoencoder,tcn,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,427.68333333333334,,100.0,9.610861423220975,0.0,100.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,Transformer-AD,transformer_ad,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,427.68333333333334,,100.0,9.610861423220975,0.0,100.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,RMS-Trend (kσ),rms_trend,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,26,10,3,False,True,terminal
IMS,3rd_test,42,3σ Rule (σ=3.0),three_sigma,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,26,10,3,False,True,terminal
IMS,3rd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,26,10,3,False,True,terminal
IMS,3rd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,26,10,3,False,True,terminal
IMS,3rd_test,42,Hotelling T²,hotelling_t2,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,26,10,3,False,True,terminal
IMS,3rd_test,42,Isolation Forest,isolation_forest,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,26,10,3,False,True,terminal
IMS,3rd_test,42,Deep SVDD,deep_svdd,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,26,10,3,False,True,terminal
IMS,3rd_test,42,LSTM-Autoencoder,lstm_ae,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,,,,,,,False,26,10,3,False,True,terminal
IMS,3rd_test,42,TCN-Autoencoder,tcn,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,,,,,,,False,26,10,3,False,True,terminal
IMS,3rd_test,42,Transformer-AD,transformer_ad,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,,,,,,,False,26,10,3,False,True,terminal
